Compound name,Class_0,Class_1,y_true,idx
NaYVWO6,0.345616136,0.654383864,1,77
BiCaMnNiO6,0.883760684,0.116239316,0,10
BaHfMnNiO6,0.923076923,0.076923077,0,4
SrHoMnNiO6,0.462595738,0.537404262,1,100
NaYFeReO6,0.380414671,0.619585329,0,71
NaYCoWO6,0.358192449,0.641807551,1,67
KGdCoReO6,0.056623932,0.943376068,1,30
KYMnWO6,0.025641026,0.974358974,1,46
SmSnMnNiO6,0.903846154,0.096153846,0,95
BiMgMnNiO6,0.716788767,0.283211233,0,11
PbDyMnNiO6,0.909401709,0.090598291,0,79
KYNiReO6,0.054700855,0.945299145,1,48
BaCeMnNiO6,0.652869353,0.347130647,1,0
PbSmMnNiO6,0.969230769,0.030769231,0,80
CdPbMnNiO6,0.940384615,0.059615385,0,18
ZnCeMnNiO6,0.878205128,0.121794872,0,106
LuSnMnNiO6,0.94017094,0.05982906,0,56
NdSnMnNiO6,0.945054945,0.054945055,0,78
NaYCoReO6,0.371012961,0.628987039,1,66
KYFeOsO6,0.034188034,0.965811966,1,43
BiSnMnNiO6,0.969230769,0.030769231,0,12
KGdVWO6,0,1,1,37
