Compound name,Class_0,Class_1,Class_2,y_true,idx
NaYCrWO6_L,0.218933892,0.664513711,0.116552397,1,100
RbYNiOsO6_C,0.725757573,0.15772126,0.116521167,0,136
MgPbMnNiO6_R,0.174736658,0.202982358,0.622280985,2,78
KYCrWO6_R,0.009861933,0.041953823,0.948184244,2,56
NaYCoReO6_R,0.075,0.106089744,0.818910256,2,97
CdHfMnNiO6_R,0.115836621,0.25820729,0.625956089,2,29
NaYFeOsO6_R,0.075,0.106089744,0.818910256,2,104
MgZrMnNiO6_L,0.175131492,0.46493806,0.359930448,1,82
TmSnMnNiO6_C,0.83848665,0.123381615,0.038131735,0,162
NaYMnReO6_C,0.67434899,0.220637075,0.105013935,0,108
BiZnMnNiO6_L,0.120086364,0.738093854,0.141819782,1,19
HgHfMnNiO6_C,0.849869064,0.08029288,0.069838057,0,42
BiMgMnNiO6_C,0.722333691,0.179698539,0.09796777,0,15
LaGdMnNiO6_C,0.735370742,0.178621432,0.086007826,0,67
CaTbMnNiO6_R,0.102206786,0.207707762,0.690085452,2,24
CdTbMnNiO6_R,0.152318521,0.204134445,0.643547034,2,31
RbYFeWO6_R,0.042975486,0.047375068,0.909649446,2,131
KYCoOsO6_C,0.806422522,0.104721628,0.08885585,0,51
NaYFeOsO6_C,0.671143862,0.23826528,0.090590858,0,101
BiSnMnNiO6_C,0.919081709,0.051348449,0.029569842,0,16
LuZrMnNiO6_L,0.18278521,0.64251717,0.174697621,1,76
BiZnMnNiO6_C,0.711067179,0.237973598,0.050959223,0,18
BaZrMnNiO6_R,0.120262206,0.325156737,0.554581056,2,12
BaSnMnNiO6_L,0.075254154,0.731994153,0.192751693,1,9
RbYMnReO6_C,0.770291986,0.153672677,0.076035337,0,132
LuSrMnNiO6_C,0.468338237,0.373070181,0.158591582,0,75
RbYMnWO6_C,0.788607004,0.182976707,0.02841629,0,135
KYNiOsO6_C,0.725757573,0.15772126,0.116521167,0,60
KYCrWO6_C,0.694672093,0.184497088,0.12083082,0,55
SrCeMnNiO6_C,0.838156331,0.090064754,0.071778915,0,146
CdPbMnNiO6_C,0.737994827,0.176675664,0.08532951,0,30
RbYVOsO6_C,0.692537689,0.161472997,0.145989315,0,140
NaYVOsO6_L,0.158286207,0.726311472,0.115402321,1,119
NaLuCoWO6_L,0.180722104,0.717148576,0.10212932,1,85
